,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
15714,58,admin.,married,secondary,no,1455,yes,no,cellular,21,jul,119,1,-1,0,unknown,no
27567,46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown,yes
22371,33,technician,single,tertiary,no,99,no,no,cellular,22,aug,296,2,-1,0,unknown,no
36742,36,entrepreneur,single,primary,no,5,no,no,cellular,12,may,396,1,172,3,failure,no
3522,44,blue-collar,married,primary,no,0,yes,no,unknown,15,may,226,6,-1,0,unknown,no
5241,36,management,married,tertiary,no,8564,yes,no,unknown,23,may,125,1,-1,0,unknown,no
37388,50,blue-collar,married,tertiary,no,267,yes,no,cellular,13,may,187,3,-1,0,unknown,no
39479,44,services,married,secondary,no,27,no,no,cellular,25,may,485,1,-1,0,unknown,no
39438,35,admin.,single,secondary,no,1810,yes,no,cellular,25,may,65,2,-1,0,unknown,no
30165,33,management,married,secondary,no,165,yes,no,telephone,5,feb,126,3,258,15,other,no
22762,36,management,divorced,tertiary,no,2397,no,no,cellular,25,aug,93,9,-1,0,unknown,no
194,34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,291,1,-1,0,unknown,no
19050,57,retired,divorced,tertiary,no,241,no,yes,cellular,5,aug,146,1,-1,0,unknown,no
6745,24,student,single,unknown,no,3298,yes,no,unknown,28,may,227,1,-1,0,unknown,no
43568,69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other,yes
12567,37,services,single,secondary,no,-244,no,no,unknown,3,jul,178,1,-1,0,unknown,no
36312,42,admin.,single,secondary,no,1453,yes,no,cellular,11,may,264,1,-1,0,unknown,no
292,24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,no
18373,46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown,no
30655,26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,unknown,no
16145,26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown,yes
9634,58,retired,married,secondary,no,610,yes,no,unknown,6,jun,651,1,-1,0,unknown,no
15230,29,technician,married,tertiary,no,1413,yes,no,cellular,17,jul,170,4,-1,0,unknown,no
41967,59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,yes
25952,32,technician,single,tertiary,yes,0,no,no,cellular,19,nov,122,2,-1,0,unknown,no
30161,32,unemployed,married,secondary,no,2400,yes,yes,cellular,5,feb,450,3,-1,0,unknown,no
30912,48,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other,no
37791,33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other,no
44866,28,admin.,single,tertiary,no,313,no,yes,cellular,23,sep,124,1,59,6,failure,no
25283,42,management,single,tertiary,no,1673,no,no,cellular,18,nov,43,2,-1,0,unknown,no
611,48,management,divorced,tertiary,no,1328,yes,no,unknown,6,may,339,1,-1,0,unknown,no
42457,49,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1,0,unknown,yes
26254,34,self-employed,single,tertiary,no,6,no,no,cellular,20,nov,501,2,-1,0,unknown,no
37115,39,blue-collar,married,primary,no,157,yes,no,cellular,13,may,290,1,-1,0,unknown,no
1780,35,blue-collar,married,primary,no,198,yes,no,unknown,9,may,471,2,-1,0,unknown,no
26473,36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown,no
1323,57,management,married,tertiary,no,2261,yes,no,unknown,8,may,1007,1,-1,0,unknown,no
33782,22,admin.,single,secondary,no,61,no,no,cellular,23,apr,117,1,-1,0,unknown,no
32197,52,blue-collar,married,primary,no,281,yes,no,cellular,16,apr,55,4,335,3,other,no
6186,32,blue-collar,married,primary,no,-11,yes,no,unknown,27,may,776,1,-1,0,unknown,no
36187,40,technician,single,secondary,no,374,yes,yes,cellular,11,may,274,1,-1,0,unknown,no
23650,53,services,married,secondary,no,658,no,no,cellular,28,aug,18,25,-1,0,unknown,no
21025,60,services,married,secondary,no,2858,no,no,cellular,14,aug,155,2,-1,0,unknown,no
31654,31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,230,1,-1,0,unknown,no
42778,42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown,yes
15405,32,technician,married,secondary,no,-203,yes,no,cellular,18,jul,67,1,-1,0,unknown,no
11720,49,technician,single,unknown,no,443,no,no,unknown,20,jun,25,11,-1,0,unknown,no
21925,45,management,divorced,tertiary,no,-96,no,yes,cellular,20,aug,95,2,-1,0,unknown,no
43459,49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,223,1,182,2,failure,yes
13073,36,admin.,married,secondary,no,68,no,yes,cellular,8,jul,85,4,-1,0,unknown,no
29639,52,retired,married,secondary,no,411,yes,no,cellular,3,feb,180,3,200,10,other,no
24954,36,management,married,tertiary,no,0,yes,no,cellular,18,nov,103,1,175,2,failure,no
30517,31,services,single,unknown,no,347,yes,no,cellular,5,feb,254,3,260,1,failure,no
